,indexacao,category_id
43358,"Criação, Programa de Cultura do Trabalhador, Vale-Cultura, acesso, trabalhador, atividade artística, atividade cultural, produto, bens materiais, arte visual, artes cênicas, cinema, teatro, audiovisual, literatura, humanidade, música, patrimônio cultural, gestão, Ministério da Cultura, cadastramento, empresa operadora,  produção, comercialização,  benefício, distribuição, empresa, cartão, campo magnético, enquadramento, beneficiário, isenção, limite máximo, renda mensal, desconto, percentual, salário, proibição, conversão, dinheiro, descaracterização, natureza salarial, autorização, pessoa jurídica, não-incidência, contribuição previdenciária, Fundo de Garantia do Tempo de Serviço (FGTS),  participação, dedução, imposto de renda, lucro real, despesa operacional, apuração, base de cálculo, (CSLL), multa, exclusão, suspensão, programa, desvio de finalidade, fraude, impedimento, licitação, Administração Pública, benefício fiscal. _ Alteração, Lei de Benefícios da Previdência Social, CLT,  legislação tributária federal, descaracterização, natureza salarial, isenção, imposto de renda, contribuição previdenciária, vale-cultura.",0
12882,"Obrigatoriedade, bancos, instituição financeira, fornecimento, informação, desconto, débitos, extrato de conta bancária, conta corrente, cliente.",3
5176,"Concessão, anistia, empréstimo, membro, sociedade cooperativa, associação, comunidade, Rosário (MA), Maranhão, Banco do Nordeste do Brasil (BNB), Banco do Brasil (BB), Polo de Confecção de Rosário (MA).",3
13353,"Isenção, IPI, veículo automotor, aquisição, centro de formação, condutor, prazo mínimo, alienação.",3
16774,"Fixação, alíquota interestadual, faturamento, compra, Internet, telefone, correio.",3
1387,"Alteração, Código de Defesa do Consumidor, acordo, Instituto de Defesa do Consumidor (PROCON), valor, igualdade, Título executivo extrajudicial.",0
22036,"Aprovação, ato internacional, Protocolo, Cidade, Olivos, solução, controvérsia, Estados Membros, (MERCOSUL), País, Brasil, País Estrangeiro, Argentina, Paraguai, Uruguai.",0
6021,"Isenção, (IPI), autorização, importação, (COB), aparelhos, equipamentos, prática desportiva, atleta olímpico, atleta paraolímpico, participação, Olimpíadas, Paraolimpíadas.",0
51045,"Alteração, Marco Civil da Internet, proibição, Operadora de telefonia fixa, limitação, franquia, acesso, usuário,  internet, banda larga fixa.",0
26796,"Alteração, Lei Federal, contrato, parceria público-privada, equilíbrio econômico-financeiro, proibição, ônus, usuário.",1
66620,"Segurança Pública, criação, cargo público, polícia penitenciária, agente penitenciário, subordinação, Sistema Penitenciário, competência, segurança, estabelecimento penal, delegacia de polícia, guarda, escolta, réu preso, recaptura, prisioneiro, réu foragido, proteção, servidor, terceiros, visita.",1
46943,"Denominação, logradouro público, complexo viário, rodovia federal, acesso, São José do Rio Preto (SP), São Paulo.",2
47346,"Expropriação, propriedade rural, ocorrência, caça, destinação, reforma agrária, confisco, bens, aplicação, fundo especial.",0
46777,"Alteração, Lei das Eleições, inclusão, exigência, exame de laboratório, registro, candidato, cargo eletivo, Presidente da República, Governador, Prefeito, Deputados, Senador, comprovação, inexistência, consumo, utilização, droga, entorpecente,  ilegalidade, viciado em drogas.",1
31212,"Redução, alíquota zero, imposto de renda, rendimentos, título mobiliário, valor mobiliário, crédito, remessa, beneficiário, residente, domicílio, exterior, percentual, incidência, imposto, debênture, fundo de investimento.   _Alteração,  critérios, criação, Fundo de Investimento em Participações em Infra-Estrutura, Lei das Sociedades Anônimas, normas, amortização, emissão, debênture, companhia aberta, tributação, lucro real, imposto de renda, (CSLL), bens, recebimento, quitação débito, operação de crédito, renegociação, dívida, compensação, ressarcimento, saldo, crédito presumido.   _ Criação, Regime Especial de Incentivos para o Desenvolvimento de Usinas Nucleares, implantação, infraestrutura, geração, energia elétrica, utilização, energia nuclear, suspensão, (IPI), imposto de importação.   _ Alteração, Lei de Informática, percentual, redução, imposto devido, produto nacional, informática, automação, prazo, extinção, cota, Reserva Global de Reversão, prorrogação, data, início, funcionamento, instalações, energia elétrica, produtor, (PROINFA), isenção, (AFRMM), investimento, Região Nordeste, Amazônia, extinção, Fundo Nacional de Desenvolvimento, Lei do Financiamento Estudantil, fixação, juros capitalizados, financiamento, (FIES).",0
34305,"EQUIPARAÇÃO, EXERCICIO EFETIVO, LICENÇA TRATAMENTO MÉDICO, SERVIDOR PUBLICO CIVIL.",1
62130,"Normas, alienação, imóvel residencial, propriedade, União Federal, administração, Forças Armadas, ocupação, prazo determinado, tempo, continuação, servidor público civil, funcionário militar, serviço exterior, exclusão, imóvel, localização, quartel, base militar, preferência, venda, ocupante, preço, mercado.",1
23797,"Criação, Dia Nacional do Distribuidor de Insumo Agrícola e Veterinário, comemoração, outubro.",2
31640,"Alteração, lei federal, proibição, comercialização, semente, mudas, utilização, vendedor ambulante.",0
53592,"Alteração, Lei de Unificação do PIS-PASEP, requisito, movimentação, Conta vinculada do PASEP, Conta vinculada do PIS, critério, recebimento, recursos.",0
38036,"Isenção, (IPI), imposto de importação, pessoa física, pessoa jurídica, doação, medicamentos, vestuário, alimentos, brinquedo, instituição beneficente, entidade de fins filantrópicos, relação, Secretaria da Receita Federal, (MF).",3
50531,"Regulamentação, Constitução Federal, Administração Pública, garantia, direito de greve, servidor público civil, melhoria, condições de trabalho, autorização, assembléia geral extraordinária,  paralisação, prestação de serviço, quorum, notificação, sindicato, entidades sindicais, comissão, negociação, manutenção, atividade essencial, contratação, pessoal, proibição, nomeação, concurso público, substituição, servidor, contrato por prazo determinado, demissão, exoneração, prazo, manifestação coletiva, garantia, divulgação, aliciamento, piquete, grevista, arrecadação, fundos, caracterização, abuso de direito, penalidade, infrator, contagem, exercício efetivo, remuneração, reposição, compensação, falta, proibição, policial civil, agente, segurança pública, participação.",1
30566,"Presidente da República, comparecimento, Congresso Nacional, prestação de contas, atividade, Poder Executivo, descumprimento, crime de responsabilidade.",3
26347,"Denominação, viaduto, cruzamento rodoviário, rodovia federal, Pouso Alegre (MG), homenagem póstuma.",2
37193,"Criação, Dia Nacional, Imprensa Nacional, comemoração, outubro.",2
47771,"CURSO SUPERIOR, ESCOLA NAVAL. ASPIRANTE A OFICIAL, MARINHA, JULGAMENTO, APTIDÃO, ALUNO.",1
54447,"Declaração, arcebispo,  patrono, direitos humanos.",2
10572,"Alteração, legislação tributária federal, autorização, dedução, base de cálculo, imposto de renda, pessoa física, pessoa jurídica, contribuição social, (CSLL), despesa, aquisição, bens, serviço, equipamentos, energia solar, energia eólica.",3
53687,"Denominação, Aeroporto Internacional, Salvador (BA).",2
61819,"Criação, Semana Nacional de Prevenção das Doenças Renais, comemoração, março.",0
63818,"Criação, Dia Nacional da Síndrome Cornélia de Lange, doença, campanha educativa, maio.",0
55879,"Isenção fiscal,  imposto de importação, material esportivo, prática desportiva, inexistência, similar nacional, esporte olímpico.",0
61260,"Alteração, Lei Federal, direito processual, justiça do trabalho, inclusão, direitos, trabalhador, justiça gratuita, representação, advogado, (OAB), assistência judiciária, comprovação, pessoa carente, interessado, dispensa,  atestado de pobreza, honorários advocatícios, exercício profissional, trabalho, revogação, dispositivos, designação, estudante, direito, promotor, defensor público, reversão, renda, causa judicial, sindicato, assistente.",0
61212,"Criação, Dia Nacional de Combate aos maus-tratos contra Idosos, comemoração, mês, setembro.",2
26365,"Concessão, aposentadoria especial, segurado, Regime Geral de Previdência Social, riscos, trabalhador, empresa, extração, beneficiamento, carvão mineral, período, carência, cálculo, salário de benefício.",0
27285,"Crédito extraordinário, operação oficial de crédito, Ministério da Defesa, apoio logístico, segurança pública, Rio de Janeiro (estado),Fundo de Financiamento ao Estudante do Ensino Superior (FIES).",0
12717,"Criação, Dia Nacional do Quadrilheiro, dança, comemoração, junho.",2
63880,"Criação, Conselho Nacional de Política Mineral (CNPM),  Agência Nacional de Mineração (ANM), compensação financeira, exploração mineral, aproveitamento, recursos minerais, direito minerário. _ Alteração, aproveitamento, recursos naturais, recursos minerais, recursos hídricos, dispensa de licitação, contratação, Companhia de Pesquisa de Recursos Minerais (CPRM), Órgão público. _Pagamento, bônus, compensação financeira, exploração, recursos minerais. Criação, cargo em comissão, Agência Nacional de Mineração (ANM), redistribuição, cargos, gratificação de desempenho, plano especial de cargos, extinção, Departamento Nacional de Produção Mineral (DNPM).",1
5891,"Normas, poder público, delegação, serviço de transporte, passageiro, transporte público alternativo, restrição, quantidade, exigencia, credenciamento, indicação, itinerario.",1
33485,"ALTERAÇÃO, DECRETO-LEI, CEDULA DE CREDITO RURAL, DUPLICATA RURAL,  NORMAS, POLÍTICA CAMBIAL,  AVAL, PROTESTO DE TITULOS,  ATIVIDADE RURAL,  AVALISTA, ENDOSSANTE, PRODUTOR RURAL.",0
38410,"Aprovação,  rádio, Ubiratã, (PR).",0
66119,"Garantia, segurado, contratante, seguros, veículo automotor, escolha, oficina, prestação de serviço, reparação, bens, sinistro, acidente de trânsito, limitação, orçamento, sociedade seguradora.",0
1945,"Denominação,  Prudentópolis (PR), Capital Nacional do Feijão.",2
8202,"Criação, Semana da Prevenção contra os Efeitos do Álcool e do Tabaco nas escolas públicas, calendário escolar, escola pública.",2
